strategy, p, f1, percision, recallRandom, 0.05, 0.5425391108121597, 0.37242694152342937, 0.9987218405496086
InOrder, 0.05, 0.32739064223074094, 0.19598874585435627, 0.9934666560433432
Closest, 0.05, 0.5401617717029283, 0.37049783421349314, 0.996488988190233
Furthest, 0.05, 0.41973443454029646, 0.2657003804220772, 0.9987218405496086
Heavy, 0.05, 0.2888205604223473, 0.1690779910611186, 0.9898202640369016
Light, 0.05, 0.49754853111173114, 0.33165054734828353, 0.9955335779231137
Random, 0.1, 0.5594603074992156, 0.38907073163128525, 0.9953744317728687
InOrder, 0.1, 0.3882093128886244, 0.24195626708317064, 0.9814682822523164
Closest, 0.1, 0.5873120610830938, 0.4171046025104603, 0.9921968309578788
Furthest, 0.1, 0.472543489371368, 0.3097962324092229, 0.9955335779231137
Heavy, 0.1, 0.3833921168244539, 0.23823438941864042, 0.981311371555274
Light, 0.1, 0.5396873511453688, 0.3706027535757828, 0.9925141355419288
Random, 0.15, 0.5937291527685123, 0.42363661090711274, 0.9920382165605095
InOrder, 0.15, 0.45435493951983524, 0.29609929078014185, 0.9759911546359185
Closest, 0.15, 0.5863743517208864, 0.41683145088313167, 0.9883970436302948
Furthest, 0.15, 0.5043753038405444, 0.338333605087233, 0.9904534606205251
Heavy, 0.15, 0.4385793649384995, 0.28287846872424216, 0.975523095144098
Light, 0.15, 0.5789106470068376, 0.4090849329476729, 0.9898202640369016
Random, 0.2, 0.609334443410549, 0.4402689313517339, 0.9891874701860391
InOrder, 0.2, 0.5174652370581336, 0.3521247185567304, 0.975523095144098
Closest, 0.2, 0.6278757133798352, 0.4621387499066537, 0.9789606897097208
Furthest, 0.2, 0.5349953712674116, 0.3670171914692503, 0.9865025803890433
Heavy, 0.2, 0.5106841146264701, 0.34632666816445745, 0.9719419924337958
Light, 0.2, 0.5986338731867442, 0.43041093988615853, 0.9827244631111816
Random, 0.25, 0.6192939060040477, 0.452365308804205, 0.9814682822523164
InOrder, 0.25, 0.5556281395715541, 0.3889800037847726, 0.9720974225585245
Closest, 0.25, 0.6451141933465429, 0.48125097245993465, 0.9781783681214421
Furthest, 0.25, 0.5537938591587092, 0.38598460051747246, 0.9797436303212533
Heavy, 0.25, 0.5524489658424846, 0.38668301424125245, 0.9669811320754716
Light, 0.25, 0.6219653179190753, 0.4558650162098438, 0.9784912225209552
Random, 0.3, 0.6491646778042959, 0.4856189915636649, 0.9788041758937045
InOrder, 0.3, 0.5829551900170165, 0.41630379746835444, 0.9720974225585245
Closest, 0.3, 0.6559885249820703, 0.4944144144144144, 0.9744318181818182
Furthest, 0.3, 0.5785367910605103, 0.4113943028485757, 0.9744318181818182
Heavy, 0.3, 0.5649894213963756, 0.3995056589046442, 0.9645100502512562
Light, 0.3, 0.6336009027261303, 0.46923193800805285, 0.9752111786531933
Random, 0.35, 0.6560101962242108, 0.49423861726814433, 0.9752111786531933
InOrder, 0.35, 0.5896944737094147, 0.4237731433684355, 0.9691484338107981
Closest, 0.35, 0.6675879260824799, 0.508944432968395, 0.9699236280607826
Furthest, 0.35, 0.6062331288343558, 0.43985471120290576, 0.9750552573413325
Heavy, 0.35, 0.5806083378915075, 0.4175331782733616, 0.9527042847108406
Light, 0.35, 0.647063456641025, 0.4853103339634531, 0.9705442230448137
Random, 0.4, 0.669586745381832, 0.5118329659360312, 0.9679093912222747
InOrder, 0.4, 0.6234247967479675, 0.46108459543763386, 0.9621990432122971
Closest, 0.4, 0.675701679632735, 0.5197276610140821, 0.9654359780047133
Furthest, 0.4, 0.5860073645449764, 0.4217373348017621, 0.9598934670217766
Heavy, 0.4, 0.6152763819095478, 0.4530787448194198, 0.9583594239198497
Light, 0.4, 0.6592517152658662, 0.5001423284941645, 0.966826507350051
Random, 0.45, 0.6480624256050788, 0.48931495905731975, 0.9592795614722005
