strategy, p, f1, percision, recallRandom, 0.05, 0.23685122439550285, 0.13494422568579922, 0.967445152158528
InOrder, 0.05, 0.14226279384331347, 0.0781028936643462, 0.79689744326343
Closest, 0.05, 0.2752187645041149, 0.16106422164217668, 0.9449626865671642
Furthest, 0.05, 0.18968055968811273, 0.10491711961108673, 0.9874493605528636
Heavy, 0.05, 0.14464032223100212, 0.08059224624975647, 0.704591906254258
Light, 0.05, 0.23265371831172638, 0.13228088689790335, 0.9645100502512562
Random, 0.1, 0.26688124306326305, 0.15593426974307095, 0.9250596291451874
InOrder, 0.1, 0.15820314015848255, 0.08938861067015147, 0.6873482600485568
Closest, 0.1, 0.31753230199514293, 0.19289580073030776, 0.8973231212557822
Furthest, 0.1, 0.2190220733044013, 0.12352491807892568, 0.9652815961039981
Heavy, 0.1, 0.18821915582950535, 0.10838226887699423, 0.7146381578947368
Light, 0.1, 0.268851284003987, 0.15736686157799512, 0.9221018667895828
Random, 0.15, 0.2915554009911443, 0.17457980068421836, 0.883610630128736
InOrder, 0.15, 0.1960058297553866, 0.1150786308973173, 0.6604725245553491
Closest, 0.15, 0.3438941037771046, 0.21532021453532918, 0.853607941917321
Furthest, 0.15, 0.24728080816318207, 0.14234578912778142, 0.9408889923202234
Heavy, 0.15, 0.21461843941182784, 0.12793673542509085, 0.6655571827985621
Light, 0.15, 0.2940977316329985, 0.1764626218851571, 0.8821936357481381
Random, 0.2, 0.30890812321918176, 0.1887771864117222, 0.8494973388527498
InOrder, 0.2, 0.18801505961096007, 0.11294274334392944, 0.5607260931944358
Closest, 0.2, 0.35580654320598165, 0.22714090066865383, 0.8206956774850822
Furthest, 0.2, 0.2697591797270254, 0.1580153576650027, 0.9212163096060816
Heavy, 0.2, 0.20575598070350873, 0.12425839162231395, 0.5979052241665602
Light, 0.2, 0.3135108575484188, 0.1922754972209201, 0.8485408200960473
Random, 0.25, 0.3204851829496134, 0.20013641585295808, 0.8038932948810382
InOrder, 0.25, 0.2160345197511145, 0.13339024964672633, 0.5678656473242261
Closest, 0.25, 0.370126693321187, 0.242554226457647, 0.7807829181494662
Furthest, 0.25, 0.2886739991634064, 0.1725446362914375, 0.882901866345575
Heavy, 0.25, 0.2312428962192274, 0.14396578538102645, 0.5872613081266257
