strategy, p, f1, percision, recallRandom, 0.1, 0.38961908168799547, 0.24288900079130998, 0.9841436399673545
InOrder, 0.1, 0.27478589497424644, 0.16024646009834706, 0.9633850975922497
Closest, 0.1, 0.3595592644413352, 0.2209004251922575, 0.9657741091201932
Furthest, 0.1, 0.2817824901448093, 0.1645298945776101, 0.9806322350845948
Heavy, 0.1, 0.2035667944114186, 0.11402204042999121, 0.9482710149001968
Light, 0.1, 0.3382650449703854, 0.20502289850790367, 0.9661654135338346
Random, 0.2, 0.41108335935060886, 0.2622647146698536, 0.9503428365211115
InOrder, 0.2, 0.358742301458671, 0.2220937886304163, 0.9324615799406848
Closest, 0.2, 0.4237970477346795, 0.27385720774662425, 0.9365908769947747
Furthest, 0.2, 0.32251269978936936, 0.19409922449791212, 0.9530144007810593
Heavy, 0.2, 0.29353372297986824, 0.17470581739205124, 0.9177517081345881
Light, 0.2, 0.38938391413027496, 0.24585476354048685, 0.9355613650816081
Random, 0.3, 0.48032284491913707, 0.3221801603777425, 0.9433849821215733
InOrder, 0.3, 0.423481587757054, 0.27475468331846564, 0.9232373256874755
Closest, 0.3, 0.4556635549995188, 0.30331061343719573, 0.9155387114239307
Furthest, 0.3, 0.40270797952841414, 0.25623346074683917, 0.9401262204002373
Heavy, 0.3, 0.3733448937883198, 0.234970377299657, 0.9081651099728834
Light, 0.3, 0.43483527517891013, 0.28510220290097393, 0.9158106747230614
Random, 0.4, 0.4952139017745379, 0.3389441854605014, 0.9188469157729353
InOrder, 0.4, 0.4550104398761228, 0.3027901077996195, 0.9150087358394859
Closest, 0.4, 0.4942816996602814, 0.33806140820398034, 0.9189207063024932
Furthest, 0.4, 0.4467153720885064, 0.29544870654730143, 0.9153808474161156
Heavy, 0.4, 0.4502115887645682, 0.29914825465002004, 0.9094782271897306
Light, 0.4, 0.48124042879019907, 0.32655005195704884, 0.9144034917555771
Random, 0.5, 0.5248991552556844, 0.3695995516608926, 0.9052848318462594
InOrder, 0.5, 0.5126432441068394, 0.3576016696723471, 0.905025641025641
Closest, 0.5, 0.5444807361359885, 0.38877046919276775, 0.9082547307985236
Furthest, 0.5, 0.47964631865329027, 0.3285654381959652, 0.8879375472173257
Heavy, 0.5, 0.4647618380253315, 0.31535279573982505, 0.8832145948465278
Light, 0.5, 0.5089831248181554, 0.3579375431596716, 0.8805763543698484
Random, 0.6, 0.5268996960486322, 0.3748918685121107, 0.8862474437627812
InOrder, 0.6, 0.5140619437522249, 0.36272772944816095, 0.8820730452674898
Closest, 0.6, 0.5498067201903063, 0.397463456577816, 0.8915139826422372
Furthest, 0.6, 0.5196572318878214, 0.3675433441081399, 0.8865851497430445
Heavy, 0.6, 0.4836879432624114, 0.3359605911330049, 0.8632911392405064
Light, 0.6, 0.5237015238702181, 0.3715129112038933, 0.8870967741935484
Random, 0.7, 0.5515571786139264, 0.40125373134328357, 0.8819052617766697
InOrder, 0.7, 0.5591446549018974, 0.40592780478639706, 0.8981500727499481
Closest, 0.7, 0.5719106331695559, 0.42215470520610937, 0.8863283719326476
Furthest, 0.7, 0.5365509035472595, 0.38802839625685703, 0.869277108433735
Heavy, 0.7, 0.5362701795668023, 0.38639206203618776, 0.876102848500126
Light, 0.7, 0.5506387183287459, 0.40452817144832354, 0.8619724534138616
Random, 0.8, 0.5660934058161389, 0.417852561233927, 0.8773490353294914
InOrder, 0.8, 0.5565988632341612, 0.4083272238514174, 0.8739457338999673
Closest, 0.8, 0.5878339386944567, 0.4409615237707214, 0.881406830559373
Furthest, 0.8, 0.5542123937618615, 0.40831028298732486, 0.862361173525069
Heavy, 0.8, 0.5566265917336559, 0.40819573779899315, 0.8746855961097759
Light, 0.8, 0.5588551311066913, 0.4132463317330448, 0.8629015178256265
Random, 0.9, 0.5765446580327005, 0.4350276362848163, 0.8545273914277605
InOrder, 0.9, 0.5636816954082693, 0.4201641629239585, 0.8561060271378984
Closest, 0.9, 0.5858410819949281, 0.44533333333333336, 0.8558814448903983
Furthest, 0.9, 0.5742471443406023, 0.4322845417236662, 0.8550444530344028
Heavy, 0.9, 0.5778849705581992, 0.4355573024139399, 0.8583785179447456
Light, 0.9, 0.6088386283501105, 0.4659675615212528, 0.8780629182694841
Random, 1, 0.5869708354312715, 0.4491834375648359, 0.8466953461087211
InOrder, 1, 0.5841457274932491, 0.4453711135150225, 0.8485473040356359
Closest, 1, 0.5806272880182053, 0.4411800084200397, 0.8489670736647185
Furthest, 1, 0.5785333177551895, 0.4385239852398524, 0.8498769952514446
Heavy, 1, 0.6003564491258986, 0.45808758365675517, 0.8708028349018241
Light, 1, 0.5799962201549737, 0.4410872273148296, 0.8466159882295243

