strategy, p, f1, percision, recallRandom, 0.05, 0.5421597953786794, 0.3719809637120761, 0.9993607159980822
InOrder, 0.05, 0.33336454974781593, 0.2003505612195671, 0.9918796274181992
Droplist, 0.05, 0.5119806505831472, 0.3444671226831421, 0.9966483121857793
Closest, 0.05, 0.5415140547452374, 0.3716606175998096, 0.9972858625369202
Furthest, 0.05, 0.40536333862965723, 0.2542972802538701, 0.9985621854780733
Heavy, 0.05, 0.25387775121083933, 0.1456918692608099, 0.9861871874255775
Light, 0.05, 0.4979473075849974, 0.3318105760803166, 0.9972858625369202
Random, 0.1, 0.5780960326288469, 0.40754778630942656, 0.9941021758189209
InOrder, 0.1, 0.3903353927625772, 0.24370707130345792, 0.9799002927910105
Droplist, 0.1, 0.533418968101049, 0.36482370856272694, 0.9917210635249164
Closest, 0.1, 0.584525205158265, 0.4141884033892673, 0.992831541218638
Furthest, 0.1, 0.47735491648011025, 0.3140720598232495, 0.994261119081779
Heavy, 0.1, 0.36145981999825244, 0.22138575710004282, 0.9841395717684377
Light, 0.1, 0.5456934498390382, 0.3763820917165126, 0.9918796274181992
Random, 0.15, 0.5802918006805575, 0.4103840448327015, 0.9902951236973988
InOrder, 0.15, 0.4435315315315316, 0.2876507431990278, 0.9682190056639396
Droplist, 0.15, 0.5663797422234367, 0.3969358442387488, 0.9882390336935791
Closest, 0.15, 0.608495531888848, 0.4398626645901175, 0.9868180735329151
Furthest, 0.15, 0.49385018251071255, 0.32898110215409015, 0.9899785254115963
Heavy, 0.15, 0.4266303410697658, 0.2728194949829088, 0.978021978021978
Light, 0.15, 0.5768151566449459, 0.4072364112639162, 0.9883970436302948
Random, 0.2, 0.6094691957065138, 0.44062931859253746, 0.9880810488676997
InOrder, 0.2, 0.5212806344117772, 0.35560543278084716, 0.9759911546359185
Droplist, 0.2, 0.5881600151673145, 0.4194355247591685, 0.9839822377289668
Closest, 0.2, 0.6258987360932415, 0.45903641207815277, 0.9833531510107015
Furthest, 0.2, 0.5148605205848803, 0.3485831437638667, 0.9844543147208121
Heavy, 0.2, 0.513831849736288, 0.34938905111558416, 0.9706994328922496
Light, 0.2, 0.6053998682958952, 0.4371301775147929, 0.9842969307637401
Random, 0.25, 0.6326093606607526, 0.4661857529305681, 0.9838249286393911
InOrder, 0.25, 0.5501138443680521, 0.38386292834890967, 0.9703890376437234
Droplist, 0.25, 0.6182081502197363, 0.45167293027328786, 0.979273791630409
Closest, 0.25, 0.6439733305552663, 0.48032169081937914, 0.9767717468594453
Furthest, 0.25, 0.5643936803228232, 0.3964639185163832, 0.9791172282866635
Heavy, 0.25, 0.5379832742239152, 0.3729549248747913, 0.9649729050498704
Light, 0.25, 0.6222199884401779, 0.45593488748941186, 0.9794303797468354
Random, 0.3, 0.6405942644166062, 0.4761263514293409, 0.9786476868327402
InOrder, 0.3, 0.5800207234363225, 0.41382438926039183, 0.9693034238488784
Droplist, 0.3, 0.6214680744092509, 0.45577227978319385, 0.9764594359744055
Closest, 0.3, 0.6567315112968038, 0.49562178663239076, 0.9730305180979418
Furthest, 0.3, 0.5632134150509217, 0.3957606224584547, 0.976303317535545
Heavy, 0.3, 0.5743613780173424, 0.4097779561262707, 0.9598934670217766
Light, 0.3, 0.6275057801265276, 0.4627173261390887, 0.9745876410701602
Random, 0.35, 0.6539865615575895, 0.4916278884779064, 0.9764594359744055
InOrder, 0.35, 0.5987670865719646, 0.4340469125335594, 0.9649729050498704
Droplist, 0.35, 0.652091053467443, 0.4911874950155515, 0.9697685403873406
Closest, 0.35, 0.6717236486670851, 0.5142033586765812, 0.9683738494217606
Furthest, 0.35, 0.6162520895187246, 0.4505490496515997, 0.9747434885556433
Heavy, 0.35, 0.5908367494574391, 0.42684923870248426, 0.9594330018012374
Light, 0.35, 0.6452001361292181, 0.4832170025880323, 0.9705442230448137
Random, 0.4, 0.665032855757837, 0.5048039576434032, 0.9742760198847944
InOrder, 0.4, 0.6334073194652351, 0.4720160018463669, 0.9625068632833947
Droplist, 0.4, 0.6381930397800945, 0.47607072387511123, 0.9677546205269367
Closest, 0.4, 0.676625127231713, 0.5204621439756232, 0.9666719069328722
